ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
1908,3.9057,22.051,30.3156,9.3882,8.3359,9.2518,4.7829,1622080434,45997411.61,1561769062,263769215.9,203135981.8,2807246296,619027230.3,2188219066
1909,5.1311,11.4374,37.1712,19.4758,18.9262,19.5731,5.1225,342879253.6,10054273.67,345640860.5,90842097.45,65641214.98,417625287.3,47765520.85,369859766.5
1910,1.3459,57.3708,15.6547,7.8438,4.7764,5.3641,4.1252,5981269560,41125508.64,8152499159,576570949.8,230245760.7,7875745829,4518380561,3357365268
1911,5.8023,12.8818,52.1639,14.8723,14.7175,15.1229,3.5201,522930856.1,24761979.39,535410989.2,176849433.5,167278396.8,1344719335,173223754.7,1171495580
1912,1.389,69.195,26.6567,17.1698,15.3584,5.0447,1.8508,1651775098,13646234.89,2162957173,430257632.7,125160804.9,3550678348,2456891753,1093786595
1913,1.3269,59.2714,26.8957,9.1637,6.5622,7.0336,4.9846,3477899159,87363296.79,1350056110,110663715.1,261274223.2,8594990918,5094369217,3500621701
1914,1.3871,47.3451,19.609,10.6131,8.7865,6.6614,2.8055,2019407423,19241086.79,1952623933,173252689.5,155737931.6,2898376794,1372240614,1526136180
1915,1.6887,47.9792,18.2439,-10.6727,-5.6628,-4.1918,3.1613,2940367596,17013853.84,2758189110,293829357.6,-279676642.2,4605842838,2209844855,2395997983
1916,0.3688,140.7865,24.6453,354.2321,-119.2432,-41.1399,0.8784,490771617.6,13073477.6,703195663.4,234018591.5,-944535066.9,1361755435,1917168277,-555412842.3
1917,3.0349,29.2424,20.7273,18.7956,18.0138,14.8823,10.0388,772536915.7,12284924.42,730394308.7,75126606.71,98209485.5,807855312.6,236236139,571619173.6
1918,1.3504,64.4595,34.0262,5.37,4.0452,4.75,11.9195,7787326951,381984889,8979949271,106142502.4,535087931.5,25342746521,16335798992,9006947529
1919,1.6651,35.1772,48.2469,6.2042,7.1341,5.8443,1.9641,2070341170,7656847.52,2055933912,205643942.6,164728630.6,5291412166,1861369035,3430043131
1920,6.0139,22.6925,62.3589,29.7305,29.5738,24.31,5.0283,1195799595,14972892.1,1238955352,229137596.4,326977567.7,1507188966,342019207.2,1165169758
1921,3.2693,29.8307,16.9155,43.9527,36.3224,26.8086,9.5267,9973503602,174271939.9,5761214275,281297787,1839345954,6273516157,1871433216,4402082942
1922,1.675,52.9622,9.958,12.8239,11.1671,7.1968,5.0119,37204188424,172655325.6,37624212718,2425772254,1260107633,21911851349,11604991110,10306860239
1923,3.7121,21.6099,39.9972,5.9899,5.3551,5.4578,2.4472,924120718.5,12904184.15,1059383638,134255535.9,73632398.52,1608088517,347506711.2,1260581806
1924,1.2843,50.1998,12.2602,4.4258,3.5375,3.4509,3.9443,4452155649,37891315.53,4642305439,210081530,123212979.1,6919080632,3473367585,3445713047
1925,6.6121,9.7106,28.7531,10.6372,10.6085,11.0165,9.931,1395221721,18076906.43,1023724107,200928227.3,138196473,1484508768,144154147.4,1340354620
1926,3.511,20.9458,59.4011,13.2883,12.4517,11.9438,3.4593,501180365.5,15425393.85,458145985.1,157272654.3,117099582.9,1158477685,242652667.5,915825017.2
1927,1.0581,61.6171,25.3344,3.8695,1.93,2.1581,3.4502,1622538947,17805938.75,1542209214,10915135.92,22439226.45,3085262379,1901050574,1184211805
1928,4.5816,22.2885,15.4234,10.8492,10.2878,10.5413,3.0732,2068426391,35652357.08,2132599691,28649334.77,99022161.19,1228530401,273820411.1,954709989.5
1929,2.5613,23.3246,17.7544,1.1449,1.2901,1.4037,3.656,1945741772,3130367.47,2106008769,207757370.3,44838596.36,5626155855,1312278861,4313876994
1930,0.7153,56.144,36.8206,38.1486,29.452,20.9423,14.406,1424130671,71367967.19,1509883840,235135179.1,206782795.4,1410667110,792005184.6,618661924.9
1931,2.2392,29.1431,37.5015,33.886,33.9145,27.3316,32.2094,429930791.5,10252965.21,454146237.3,92390951.17,68367929.86,332816600.3,96992965.86,235823634.4
1932,3.9901,12.7175,42.8567,11.7226,11.5324,11.6513,5.2922,960112603,27380245.32,918232256.5,308149085.9,185912186.4,1896109140,241136756,1654972384
1933,1.9258,37.0545,23.2734,4.8777,4.3572,4.2797,1.5074,1971371759,23447574.82,1858711929,-32887181.14,101618592.1,3855402126,1428600867,2426801260
1934,1.528,38.736,67.6989,-49.8858,-39.2281,-33.6466,2.9756,437886453.7,5874439.46,523519346.2,92545564.17,-490752267.4,1149347790,445211628.4,704136161.6
1935,1.207,50.9841,37.3104,15.76,9.7231,10.8036,3.8907,4624653616,271381664.9,4610163765,-227601568.2,1043554458,15242205403,7771095057,7471110346
1936,0.9775,56.1759,23.9119,6.1092,5.9674,4.2421,3.5584,984325864.3,1828403.08,940222512.9,80759594.99,30818475.17,1187322844,666989103.9,520333739.8
1937,2.3901,37.9369,20.8336,4.2196,0.8868,0.6918,7.0456,22017882940,158468593.8,24186574403,8139992543,1268528679,1.14817E+11,43558038614,71259024640
1938,2.3222,39.4779,36.4039,2.7346,3.1624,2.4473,1.4858,1786258128,12777658.27,1531120180,104173439.2,82534399.73,4243914105,1675408573,2568505531
1939,1.9265,28.3278,94.8233,24.8279,24.461,21.8274,7.9024,368954743.1,12526555.69,404047581.4,114148370.7,75314775.74,464301019.4,131526216.9,332774802.5
1940,1.3659,52.3015,31.1214,9.5256,9.5259,6.3482,2.6653,1066703125,3665798.16,924968675,18799612.08,61214614.74,1409040968,736948975.7,672091992.7
1941,1.5836,56.3876,60.9289,39.0268,34.1298,19.9939,11.2303,694115696.9,8228058.11,689121497.3,38957006.99,54767143.32,373366791.1,210532603.4,162834187.8
1942,1.2688,38.0814,31.7088,14.2499,14.8733,12.0889,134.4824,910031584.5,42405116.26,940292918,188197263.5,121053667.6,1404693513,534926740.4,869766772.8
1943,0.9031,80.2801,10.2237,10.0434,4.1349,2.9992,2.1061,21427094520,444736822.7,14637484706,362198215.7,1033330085,59445281114,47722741098,11722540016
1944,1.4449,40.2257,18.7912,36.9129,29.6398,27.3064,475.5004,60309731763,1172504439,65703253087,4423615424,5665988894,28633340531,11517949719,17115390812
1945,2.9324,25.9314,27.6053,14.5388,14.3445,10.8588,4.6782,1103595447,7712072.74,1096035889,139303057.1,118743427.8,1523556412,395079800.6,1128476611
1946,10.6434,7.7982,44.0695,8.7411,7.7832,9.1454,3.8395,193502065.9,5363751.52,195130262.5,29906304.77,35437340.7,462878009.8,36096148.56,426781861.2
1947,6.5271,13.2501,30.3952,11.4337,11.0191,11.3172,5.0024,1109444022,23600026.19,1003853794,199099070.8,181519117.1,1890708789,250521556.2,1640187233
1948,1.2208,37.6831,44.1637,8.5475,8.7907,10.6437,7.3093,1052525499,56830627.83,1092088702,114397474.1,120452133.3,1972725832,743383371.4,1229342461
1949,1.7647,18.7438,73.8136,11.2243,10.1356,10.7988,3.4567,887490963.3,26407256.5,966563457.5,166736318,161325917.7,1882905805,352928115.9,1529977689
1950,3.4461,26.7286,35.3149,24.1924,23.8635,19.5048,5.0073,1371124666,33896362.94,1330667191,139720756.7,212329345.9,1700511780,454522451.8,1245989328
1951,1.0254,60.4806,50.0885,-5.8829,-1.5551,-0.796,3.6725,2785476110,-3549734.6,2824346647,-49941001.56,-95323225.38,4375965960,2646612104,1729353855
1952,1.2151,41.4575,46.9946,6.5316,6.2382,5.1766,2.6049,468826313.5,6116060.16,452526699.2,3072912.19,49577951.41,1438349150,596304082.7,842045067.8
1953,2.9506,28.2352,52.643,4.8189,3.6143,3.9589,17.0584,1326622371,6848733.25,1469720997,-46172712.06,42117286.49,1237039100,349280320.4,887758779.4
1954,4.7013,17.9564,60.3951,43.9439,43.736,38.327,8.8236,6473254535,206396120.6,7632271488,2880029630,2317357061,7848782538,1409358145,6439424393
1955,1.2591,41.5418,21.9986,2.5012,2.9185,3.2986,2.4785,1513568679,16802490.24,1554993141,161874933.6,47961367.85,4014646984,1667754851,2346892133
1956,2.7195,35.9071,18.067,12.6029,12.0654,9.2456,2.4341,697671511.4,8259307.23,660547566,43074777.88,50142209.33,645846541.3,231904753.8,413941787.6
1957,0.912,76.5224,26.3291,7.8272,6.3931,1.3871,1.4967,6740960412,-3777211.98,5727802713,469363732.2,199667164.4,14832595875,11350253334,3482342540
1958,1.6203,39.3338,50.4598,24.8004,21.3836,18.8996,6.1072,258929016.2,10462968.31,205688352,102779726.9,71811923.45,531045696.5,208880626,322165070.5
1959,1.9484,34.26,36.1695,15.3199,14.4067,11.6063,8.1393,7298011527,117683008.1,7326023495,549119767.6,737030845.5,8003834127,2742113309,5261720818
1960,0.8825,146.7967,76.153,-42.8604,500.8499,44.2475,15.797,960299715.6,15659715.89,1028021317,69380481.82,1253168115,4907876227,7204599684,-2296723457
1961,1.536,60.8545,27.797,15.879,12.8163,7.82,36.0785,10173017103,68473249.13,11782716366,-329244934.2,238746681.2,4841648764,2946360655,1895288109
1962,1.1645,32.4696,24.0477,-42.6033,-35.4401,-29.2299,2.3571,2026286237,5117095.71,1703955814,140093494.3,-1711930967,4705287386,1527786164,3177501223
1963,4.1321,30.1123,21.5134,5.2374,5.3018,4.3029,4.553,2947098702,30449618.33,3507077418,431092124.9,133718550,4234221183,1275019685,2959201499
1964,1.7863,31.6984,37.8505,10.0284,9.155,9.388,4.6816,1391641907,34680601.58,1051784386,-281693300.8,196676227.8,2867327689,908898024.4,1958429665
1965,1.4057,49.8182,17.5217,1.3021,2.9599,2.4884,2.0053,943752926.5,-3148533.24,1161205291,137674691.7,9568759.83,1643963046,818992231.6,824970814.3
1966,1.6648,41.6202,46.0202,8.4499,8.3579,5.6024,2.378,10078688920,52350396,9299910155,1531468510,943070469.6,20100836086,8366000083,11734836003
1967,4.8334,15.3228,51.306,16.0838,15.6527,15.8687,6.9433,1256502360,61642704.43,1229747785,315384186.1,273527732.1,2852373126,437062244.1,2415310882
1968,7.4441,11.1934,46.5514,12.5637,12.279,11.2939,2.7585,1257737332,10839656.22,1087475864,-107272730.4,176450693.2,2136782340,239178684.9,1897603655
1969,1.5525,46.9733,35.1454,13.7767,10.0576,8.7645,2.1835,1337544862,19563599.14,1474338080,313104203.4,157087627.3,2348107205,1102983974,1245123231
1970,6.9598,20.7552,26.2364,3.0472,2.5031,3.0747,4.1668,1284082820,16725340.08,1279895535,116888207,90039162.02,3896437318,808711457.1,3087725861
1971,1.6169,44.3965,34.7884,13.9558,13.1254,6.9616,5.7679,359122422.1,1113068.25,388657245.8,-11853424.23,43266390.8,616300769.6,273616127.6,342684642.1
1972,1.5419,63.0298,40.9531,20.8999,22.8192,10.7759,3.0002,164901429.2,903337.69,151440470.3,8262404.43,13843114.84,200394529.4,126308368.4,74086161.03
1973,3.8212,24.5452,41.3033,12.073,11.5185,9.8687,1.9658,742008730.6,45492151.39,714588206.9,236317186.8,278457478,4229891331,1038236074,3191655258
1974,0.7806,74.6428,35.5345,13.6733,6.552,5.4999,8.6819,23295845261,291952156.9,22614545864,2651868174,865949754.3,37819050441,28229184597,9589865844
1975,1.7885,45.3965,38.6857,30.9377,30.3293,22.3411,2.7901,1947739560,78559889.79,2030765259,113845700.5,239663071.6,1518100712,689164285.3,828936427
1976,2.478,36.5517,26.6686,19.4183,16.8593,12.3065,4.323,1915070926,12396937.7,1752889636,223153546.2,170074699.7,2054163643,750830884,1303332759
1977,4.5341,28.23,39.8245,9.1044,7.0084,7.0927,2.9206,450181969.1,8828100.2,480609899.5,7212237.11,44234836.14,809725739.5,228585476.4,581140263.2
1978,0.9773,68.7317,19.0139,7.9439,5.4857,3.7293,2.5173,38244553924,331353035.4,38025699280,5928782879,2229753046,1.03057E+11,70832834795,32224249078
1979,3.8303,14.2466,29.1328,11.2351,10.4156,10.6214,6.3383,2209706816,39257813.15,1562394460,379119771.8,290180544.7,3185675634,453848935.2,2731826698
1980,0.7649,96.5825,10.157,1104.1024,,4.8066,12.9819,1702510415,22807133.02,1871127838,-95910673,28059638,2152656203,2079088242,73567961.72
1981,1.6499,40.502,29.0063,5.5595,4.9776,4.3857,9.6589,1069711756,9047087.62,1003751966,30347198.29,33708257.66,1032304624,418104071,614200552.6
1982,0.8943,83.2769,18.3019,-80.425,-40.6139,-23.1182,2.0461,1396437783,-49145901.75,882199296.6,-101980762,-624500471.9,2741716238,2283215566,458500672.7
1983,3.8289,19.7023,41.6222,25.5616,25.3497,23.6451,5.1653,160897993.9,5150186.18,150779473,39420659.53,35099803.62,187579775.8,36957583.92,150622191.8
1984,9.8489,9.6735,40.6449,11.4764,11.4331,11.6473,1.062,322108778.3,6273801.35,355735963.1,82465157.74,45708804.3,444023104.5,42952752.75,401070351.7
1985,2.5651,33.0102,36.5482,27.775,26.8189,20.0543,3.4239,277430332.5,10451493.45,309406384.6,106874222.3,68122721.47,394389590.3,130188651,264200939.3
1986,2.2335,27.9837,21.1529,21.3082,20.2516,16.3759,9.4847,1001764593,13293293.46,1049251863,137671243.5,101656702.3,733037710.9,205131012.9,527906698
1987,2.2727,32.2235,52.7867,45.6995,45.0536,35.3496,85.0168,447359395.4,27568304.74,330480470.1,185586874.4,139108174,497670889.1,160367016.8,337303872.3
1988,1.4273,49.3642,34.0196,23.1716,22.1523,14.0595,3.6935,373918233.6,12445012.57,360769185.3,76237525.16,65961578.74,596335896.2,294376284.3,301959611.9
1989,3.1658,27.6513,27.2196,0.8576,0.9022,0.993,1.42,848682354.9,5666705.76,740506574.2,131517012.4,15197404.59,2741695023,758115681.2,1983579342
1990,1.2194,56.5049,9.7481,2.9264,3.1018,3.6831,19.9473,12621711761,38684218.49,12824317490,168160233.4,77379918.66,5706147213,3224253495,2481893718
1991,2.4355,35.1904,43.9641,9.531,8.7692,7.8783,3.4139,2450860709,20865956.6,2292523768,338742403.6,386619525.9,5967615178,2100027625,3867587553
1992,1.2596,36.0182,90.3769,24.3873,21.2417,18.1483,3.217,975667802.1,42814864.37,973131157.4,232795993.1,221022136.3,1583336694,570288977.7,1013047716
1993,3.3835,27.5376,37.196,13.9376,12.3873,11.1313,1.3909,525703861.8,12329121.59,209252912.6,-101859687.1,81584111.38,1125691785,309988603.6,815703181
1994,1.3825,37.404,-55.4266,-37.8796,-25.8857,-24.2161,1.453,556053770.5,-98313835.27,842098821.3,64102532.91,-951605271,3256479045,1218053920,2038425125
1995,0.8261,82.4085,7.6728,-118.2692,-62.7093,-37.3615,0.4387,386966433.8,24856709.82,182597312.3,-420342756.2,-840642155,1651172904,1360707109,290465795.5
1996,2.3527,30.2799,21.3123,-10.6541,-10.1911,-7.7,7.8202,1112490034,8724104.33,1102827141,39555297,-156847388.2,1704978026,516265908.5,1188712118
1997,1.1708,41.6899,28.7644,14.853,11.2107,10.5945,11.1713,1273001355,9556213.72,1339050029,148880033.5,95200522.95,1207367000,503349869.1,704017130.7
1998,1.8645,43.2534,82.809,-55.6177,-42.1502,-36.7261,2.8736,1977206434,30191434.68,1940222844,74861078.98,-2042936121,4698048449,2032064191,2665984259
1999,1.904,43.8969,37.3164,10.1328,8.5111,7.5676,2.3632,476613790.8,12660216.4,451571332.7,20346870.2,70107852.79,1326722835,582390455.5,744332379.4
2000,4.1114,18.4094,79.0867,24.3212,23.1424,20.3635,5.7812,507511164.8,35658144.71,461325406.4,154888411.3,242642486.1,1371458484,252477161.4,1118981323
2001,2.0695,39.9178,17.8461,1.3675,2.0483,1.518,1.1228,435349250.5,-292374.43,251805648,44895446.29,9462868.25,942327774,376156186.7,566171587.4
2002,1.3702,49.2816,51.547,1.4244,6.2406,4.1243,1.5122,948718436.9,1719230.4,944360917.7,63494197.92,56564190.85,1723571479,849402999.5,874168479.6
2003,1.1195,58.8425,1.0775,-5.0785,-1.5354,-0.9441,9.3001,265756858.6,-3803511.69,111616838.3,-47799953.98,-52062060.86,2247718829,1322613065,925105763.9
2004,1.5786,83.9047,43.6813,31.1509,7.4193,5.8836,2.5879,1.0521E+11,7571759743,87927377853,-31819098425,14684950798,4.57812E+11,3.84126E+11,73686210929
2005,0.2651,42.0149,48.8372,1.9488,3.0245,3.2894,10.8928,873661361.6,32816512.28,1084471327,442606007.7,102201817.2,9269385281,3894518818,5374866463
2006,7.5835,17.6137,28.7904,4.1463,0.9644,1.3843,7.393,706276406.5,-8678068.83,731152416.7,-43694289.87,27059605.77,1940253552,341749509.1,1598504043
2007,2.4264,29.9053,34.5745,9.7812,9.8816,9.6294,7.9573,1712963225,25373015.25,1679661972,247468296,162771657.6,2169687373,648851232.2,1520836141
2008,14.1634,5.5124,41.4686,4.7074,4.4974,5.122,2.3503,159977931.1,3610514.76,133286994.2,27567436.97,22923536.35,521900818,28769239.32,493131578.7
2009,11.4903,7.1424,72.543,5.4326,2.2314,2.0666,3.1479,500871034.7,-14551107.19,511843783.3,-10826270.66,82339658.48,1812509275,129456981,1683052294
2010,1.312,61.3701,17.8033,11.0859,7.0188,7.0215,11.4293,3265232815,20709758.83,3659091051,-24346095.32,189853533.8,4507082722,2766003223,1741079499
2011,1.7531,48.6437,20.136,9.7453,9.2015,5.8388,1.1717,1831741052,21442553.47,1781896821,115393384.9,153569774.4,3218427872,1565562958,1652864914
2012,3.5855,25.6336,37.2665,7.0779,6.5154,5.4637,7.3523,646796515.3,2744319.39,660783995.8,43409937.37,31925108.92,644344893.7,165168700.1,479176193.7
2013,2.2795,34.4977,9.1077,14.5819,12.8207,11.5028,90.1143,2289374798,12537206.65,2246377502,42333762.32,62330049.91,743643453.3,256540069.1,487103384.2
2014,8.0827,17.5813,30.3921,5.9377,5.7161,5.682,4.1763,405034953.7,4575700.95,384998954.8,48474562.2,44107756.34,908753335.6,159770783.1,748982552.5
2015,4.905,15.3168,46.3273,17.366,17.2327,15.483,5.8249,629466317.1,11765840.57,604156830.5,111164267.5,162267290.3,1186240715,181694690.7,1004546024
2016,0.9748,79.2069,13.3421,15.9904,7.9778,5.147,2.2804,2407141531,51541083.5,2213523806,130497431.3,90593976.44,3135696829,2483688103,652008726
2017,1.3718,51.5808,16.7392,12.5482,9.0387,8.3841,4.2466,2967748524,16086558.43,2917163178,137265331.1,167364507.1,2928288939,1510433433,1417855506
2018,2.6744,42.9344,36.4087,7.4048,6.0412,6.5349,8.9414,1819293410,25129702.96,1799824902,151436344.5,211515472.3,5025893655,2157838186,2868055468
2019,2.885,30.8175,73.1829,45.8892,45.8383,32.4439,4.3417,200615378.5,15153812.08,220948008.1,67050499.07,89503611.07,346611806.7,106816955.6,239794851.1
2020,3.8086,18.8534,80.6086,3.6523,2.6665,3.358,2.9602,620163188.7,11423525.08,703407737.6,63027543.2,61187256.17,2169508822,409026726.2,1760482096
2021,2.3053,35.2885,35.8687,12.7312,12.3121,9.4535,2.2912,2610172522,35013615.42,2804233745,983751198.6,321695174.7,4057086966,1431683743,2625403223
2022,1.2922,47.9664,39.7209,17.8427,12.309,13.4267,5.6425,3831588314,101112748.7,3655212908,129794963.3,392207367.5,4619775351,2215938823,2403836528
2023,1.9082,29.4951,43.7081,7.9382,12.0365,10.6446,3.3557,867780084,21856540.08,611918286.8,81146446.72,146590237.7,1793803565,529083566.9,1264719998
2024,1.0773,53.9504,-0.1956,-10.447,-4.7585,-4.0328,76.2268,565522500.5,-38068985.4,610965812.5,40790693.95,-174976633.1,3424574204,1847571443,1577002760
2025,1.6801,54.343,28.1368,29.9202,29.151,14.593,2.122,494904598.1,11445885.95,519113997.4,89873945.55,74150440.09,624005806.5,339103251.8,284902554.8
2026,1.1017,63.7188,17.5385,7.9296,3.5608,4.537,4.6109,1966593350,18783721.4,2028267833,268840181,23831709.64,1641675826,1046056326,595619500.7
2027,0.5449,54.7131,21.9328,13.3151,8.6947,7.415,119.0389,1964574723,-953192.29,1979507213,586928417.6,209019260.3,3841850151,2101994295,1739855856
2028,1.6607,41.8821,23.6634,6.0243,5.8219,5.1433,3.657,498697005.2,2831482.07,407894436.4,53146565.21,28086505.93,806707902.3,337865987.9,468841914.4
2029,1.3865,61.7735,14.3555,5.3552,4.9143,2.9997,0.9064,10785629767,100548984.4,11404108794,428560351.6,442270002.9,21630126543,13361677447,8268449096
2030,3.1359,18.9471,20.6247,6.2909,6.5498,7.2329,3.3866,763029246.1,32590961.94,780629276.4,41763756.44,94632993.92,1823724952,345543204,1478181748
2031,1.3036,60.0834,16.8937,10.4408,6.9342,6.0348,3.4501,31760021429,253016152,31725129260,1516773696,1339529922,41247482963,24782881615,16464601348
2032,2.0395,22.9282,60.1771,24.8019,24.1845,21.319,54.9255,1374877604,76689040,1231963828,328055560.1,519188282.5,3045900836,698369909,2347530927
2033,5.1919,12.3964,44.7035,20.9985,20.9628,21.0541,3.6382,247495947,10230825.52,253006122.4,61018800.31,66153234.49,397374061.2,49259960.53,348114100.7
2034,7.8054,10.4714,78.4091,26.0695,23.2852,23.5923,7.3988,646903716.2,39022556.4,703072842,275365341.2,294865557.1,1606021278,168173666.5,1437847612
2035,5.0299,12.2454,51.6063,13.5082,13.1329,14.323,2.3463,145913843,6219618.39,154271992.8,31513388.65,41704176.91,375573840.9,45990584.2,329583256.7
2036,1.8507,38.0248,23.436,16.875,16.6806,11.9331,7.2157,471543135.8,5677926.22,520313044.2,44211293.73,42856740.3,398788813.2,151638754.8,247150058.4
2037,5.9855,6.2371,43.9373,2.3802,2.1722,2.6827,59.1345,296593418.1,6314631.89,317320033.3,35859892.37,27977931.19,1268569107,79122534.06,1189446573
2038,8.7499,10.1219,35.5966,10.0261,9.5444,10.561,3.3305,985719428.7,40680569.65,957157087.7,325510731.8,236793465.9,2675081633,270769881.5,2404311752
2039,4.0975,22.8381,69.8713,24.3321,23.8596,20.3623,3.3198,602819863.9,11390747.74,592274911.5,84137039.74,124891440.9,745271093.7,170205603.3,575065490.4
2040,3.9454,13.3034,63.2401,23.1241,22.8273,22.5376,5.9392,300701300.8,11202141.69,289131312.6,86863725.35,74653547.28,406983840.3,54142526.23,352841314.1
2041,3.5795,25.5401,31.0603,14.0026,12.5479,10.1524,2.1319,456001975.9,9388585.14,404245459.9,77208754.94,62144546.15,638570973.6,163091968.7,475479004.9
2042,1.657,65.9761,27.1207,5.9305,5.787,4.5712,59.0903,13043166527,319821115.9,16040516977,10300370410,998087010,41952591029,27678681895,14273909133
2043,0.9554,49.0777,30.3617,63.6598,47.4709,34.8832,23.5816,1953382285,50951087.03,2179814352,427825889.4,315321567.3,1254018596,615444095.3,638574501.2
2044,1.0808,39.2218,86.0059,-2.7887,2.9315,1.3916,6.299,242774000,29547000,255600000,164547000,-65451000,5782216000,2267892000,3514324000
2045,2.605,38.8089,40.0373,27.8117,27.48,16.8574,9.3042,168735822.2,2226213.87,173277310.9,27101222.32,34570207.37,289748619.3,112448370.6,177300248.7
2046,4.7509,18.5353,61.1154,19.5883,19.0296,18.331,0.9655,166605526.6,7675006.57,142504377.6,-3366250.6,49654606.82,336633775.3,62396043.52,274237731.8
2047,1.3792,41.2912,16.1629,6.6678,6.172,5.9315,15.6874,10957253462,107920108.4,8697069352,871745950.6,440141617.1,10894092746,4498305730,6395787016
2048,1.555,42.5562,18.218,14.5937,12.5021,12.097,4.1188,2418798183,53886984.16,2454366413,212514355.3,196165992.1,2569123443,1093320952,1475802492
2049,2.3211,30.8601,25.1286,7.1841,6.7722,6.1367,3.6077,1250520314,6550990.47,1215082262,285486800.6,85890783.15,2118392196,653737269.8,1464654926
2050,9.6744,9.6871,45.1392,13.531,13.3017,13.5295,1.3197,460607696.5,9007952.87,366281036.6,-8400182.82,89744375.58,784076357.5,75954576.94,708121780.5
2051,2.2137,33.5857,31.6842,14.6379,13.3005,10.7007,3.298,524089015.4,7307028.34,400996812,61142514.56,46522380,528480827.5,177493851.6,350986975.9
2052,1.5776,26.4246,56.7417,8.5102,7.5751,8.0335,16.3284,2857040778,105659959.6,3164911428,257796256.2,354951743.1,5807193138,1534526980,4272666158
2053,0.775,89.373,29.4549,-100.7548,-36.4228,-22.2463,1.5577,3195325076,-337070898.2,3400470022,55137462.44,-2692448583,10114225432,9039386517,1074838915
2054,1.5466,48.8287,17.5451,17.9724,14.9552,11.7088,7.8063,5069353665,53949706.28,4260379509,75274014.92,401992356.9,4861559154,2373834674,2487724480
2055,1.6348,38.6033,29.9904,14.2517,12.7259,10.674,3.7221,693896449.2,13267186.27,616225656.9,76272514.61,93942180.17,1187927017,458578523.1,729348493.4
2056,4.5048,12.6326,32.8817,5.9912,6.0373,6.7095,4.1063,407439350.3,10025734.25,386069014.6,68727131.35,42209716.95,785915677.8,99281593.25,686634084.5
2057,1.2259,57.585,33.9768,5.8614,4.7973,3.0941,1.0164,1945444966,53957202.22,767755354.2,-157504523.2,223854454.2,9755376660,5617629415,4137747245
2058,2.6092,52.9276,21.5753,12.8519,9.6555,8.6589,3.1579,1696838476,22122800.11,1443404377,42838401.92,156588130,2826237122,1495860701,1330376421
2059,1.2778,36.5718,34.8571,2.6153,3.0011,3.2327,2.9381,1555773924,12507836.6,1439008456,170005662.3,50521593.38,2952825272,1079900590,1872924682
2060,2.0999,30.8461,37.1671,5.9991,5.3694,6.3689,3.6507,1571312190,35084912.11,1251245578,177766471.7,124642730.1,3032237690,935326453.5,2096911236
2061,1.2637,61.4909,11.5813,6.436,5.2973,3.5209,3.015,8976374629,37675244.06,9160068350,320194745,265073721.6,11443472566,7036690196,4406782370
2062,1.683,37.451,38.029,32.8631,26.5928,20.1023,12.5393,1877860207,3170141.24,1877322889,302464999.8,229381350.4,1333974841,499586971.8,834387869.6
2063,1.5977,35.6425,30.5847,6.5431,6.7264,5.7174,1.9622,1873542574,36698649.38,1681555497,258352117.6,206785524.6,4683452110,1669298649,3014153462
2064,1.6777,54.4014,13.8601,13.3133,12.1529,10.9722,2.9129,1117322773,13743050.23,838962177.2,-297885013.8,37903347.78,674783932.7,367091859.1,307692073.5
2065,1.6999,50.1275,67.2605,29.1164,24.3764,18.9458,5.2493,219837151.1,8884148.36,282580291.3,77901180.21,45328566.86,354624320.3,177764225.2,176860095.1
2066,1.2129,38.263,31.159,10.0062,7.972,7.4155,3.8375,621030370.5,7393156.82,472521432.1,95878082.17,65733820.41,1234861457,472494818.6,762366638.3
2067,3.0292,24.1536,19.7729,5.2366,5.0016,4.526,3.5212,946386784.1,7989849.9,485178222.9,67963764.99,74826854.53,1904713697,460057189,1444656508
2068,2.1956,35.7999,32.1762,3.2976,3.1554,3.2131,4.0335,1490193982,11608914.19,1250262634,170338579.8,84533216.09,4181023648,1496803293,2684220355
2069,1.314,34.4687,28.8316,28.5275,25.6053,21.7786,6.2684,597179266.9,18287051.29,591922660,121880585.6,99948729.53,617870171,212972098.6,404898072.5
2070,2.8688,24.0399,56.0941,10.1694,8.9379,8.4111,2.1483,964023443.8,20222971.55,1057878884,175277941.9,157968133.1,2306479206,554474841.7,1752004364
2071,1.7575,35.3675,37.1271,15.051,13.255,12.5661,3.7315,7081493748,159180167.7,6791224812,1680947681,964240792.6,10197338802,3606541753,6590797049
2072,3.2158,19.2767,65.1384,9.5101,9.07,9.7422,6.1719,1778209252,50774377.91,1827162642,522807473,250683386.7,3281508706,632567806.7,2648940899
2073,1.0336,43.2377,26.2206,1.8313,2.3103,2.3792,1.5492,1150094091,10129852.79,978933195.5,-231718441.4,45633880.53,4888767224,2113788532,2774978692
2074,1.9484,44.1119,22.4812,15.6482,11.7714,9.1081,1.6493,509796410.1,6342959.79,254678290.9,9308995,45796611.33,635296332.3,280241175,355055157.3
2075,4.6673,17.7539,40.5065,14.4516,14.379,13.8465,13.9026,649641627.8,22419321.9,456114017.7,127007965.2,163423545.5,1462690686,259684680.6,1203006005
2076,2.2374,21.6244,32.0011,13.117,12.3771,13.3256,1738.484,189333660.3,8028021.41,220145934.2,58261419.92,24546551.36,241572733.2,52238766.07,189333967.2
